period,federative_unit,burned_count,health_cases,cid_id,type_health_id
2018-05-01,RIO GRANDE DO NORTE,2,1437.0,38,43
2018-05-01,RIO GRANDE DO SUL,216,7882.0,38,43
2018-05-01,RONDONIA,82,1612.0,38,43
2018-05-01,RORAIMA,20,318.0,38,43
2018-05-01,SANTA CATARINA,154,5107.0,38,43
2018-05-01,SAO PAULO,634,24083.0,38,43
2018-05-01,SERGIPE,2,1119.0,38,43
2018-05-01,TOCANTINS,1198,887.0,38,43
2018-06-01,ACRE,82,381.0,38,43
2018-06-01,ALAGOAS,12,1432.0,38,43
2018-06-01,AMAPA,6,537.0,38,43
2018-06-01,AMAZONAS,246,1821.0,38,43
2018-06-01,BAHIA,380,8100.0,38,43
2018-06-01,CEARA,34,5141.0,38,43
2018-06-01,DISTRITO FEDERAL,2,1272.0,38,43
2018-06-01,ESPIRITO SANTO,24,2038.0,38,43
2018-06-01,GOIAS,366,2766.0,38,43
2018-06-01,MARANHAO,1476,5022.0,38,43
2018-06-01,MATO GROSSO,3246,1768.0,38,43
2018-06-01,MATO GROSSO DO SUL,262,2234.0,38,43
2018-06-01,MINAS GERAIS,402,13008.0,38,43
2018-06-01,PARA,908,5948.0,38,43
2018-06-01,PARAIBA,2,2111.0,38,43
2018-06-01,PARANA,316,10525.0,38,43
2018-06-01,PERNAMBUCO,26,4580.0,38,43
2018-06-01,PIAUI,764,2259.0,38,43
2018-06-01,RIO DE JANEIRO,64,5565.0,38,43
2018-06-01,RIO GRANDE DO NORTE,12,1169.0,38,43
2018-06-01,RIO GRANDE DO SUL,124,9844.0,38,43
2018-06-01,RONDONIA,296,1594.0,38,43
2018-06-01,RORAIMA,10,521.0,38,43
2018-06-01,SANTA CATARINA,104,6314.0,38,43
2018-06-01,SAO PAULO,584,24097.0,38,43
2018-06-01,SERGIPE,4,970.0,38,43
2018-06-01,TOCANTINS,1828,686.0,38,43
2018-07-01,ACRE,762,359.0,38,43
2018-07-01,AMAPA,8,502.0,38,43
2018-07-01,AMAZONAS,2692,1522.0,38,43
2018-07-01,BAHIA,562,8082.0,38,43
2018-07-01,CEARA,58,4473.0,38,43
2018-07-01,DISTRITO FEDERAL,58,1143.0,38,43
2018-07-01,ESPIRITO SANTO,82,1967.0,38,43
2018-07-01,GOIAS,810,2627.0,38,43
2018-07-01,MARANHAO,2914,4437.0,38,43
2018-07-01,MATO GROSSO,3632,1564.0,38,43
2018-07-01,MATO GROSSO DO SUL,666,2181.0,38,43
2018-07-01,MINAS GERAIS,1114,13021.0,38,43
2018-07-01,PARA,1858,4429.0,38,43
2018-07-01,PARAIBA,6,1951.0,38,43
2018-07-01,PARANA,962,11062.0,38,43
2018-07-01,PERNAMBUCO,12,4159.0,38,43
2018-07-01,PIAUI,2134,2133.0,38,43
2018-07-01,RIO DE JANEIRO,148,5021.0,38,43
2018-07-01,RIO GRANDE DO NORTE,16,1182.0,38,43
2018-07-01,RIO GRANDE DO SUL,156,12390.0,38,43
2018-07-01,RONDONIA,1538,1311.0,38,43
2018-07-01,RORAIMA,8,557.0,38,43
2018-07-01,SANTA CATARINA,322,6947.0,38,43
2018-07-01,SAO PAULO,2140,21443.0,38,43
2018-07-01,SERGIPE,4,861.0,38,43
2018-07-01,TOCANTINS,2642,465.0,38,43
2018-08-01,ACRE,2736,305.0,38,43
2018-08-01,ALAGOAS,24,1195.0,38,43
2018-08-01,AMAPA,76,360.0,38,43
2018-08-01,AMAZONAS,5178,1425.0,38,43
2018-08-01,BAHIA,954,7355.0,38,43
2018-08-01,CEARA,404,4183.0,38,43
2018-08-01,DISTRITO FEDERAL,30,1158.0,38,43
2018-08-01,ESPIRITO SANTO,18,2026.0,38,43
2018-08-01,GOIAS,1036,2378.0,38,43
2018-08-01,MARANHAO,5666,3879.0,38,43
2018-08-01,MATO GROSSO,5300,1481.0,38,43
2018-08-01,MATO GROSSO DO SUL,884,1688.0,38,43
2018-08-01,MINAS GERAIS,1106,11061.0,38,43
2018-08-01,PARA,5564,4231.0,38,43
2018-08-01,PARAIBA,90,1957.0,38,43
2018-08-01,PARANA,1344,9063.0,38,43
2018-08-01,PERNAMBUCO,70,3854.0,38,43
2018-08-01,PIAUI,4958,1873.0,38,43
2018-08-01,RIO DE JANEIRO,58,4617.0,38,43
2018-08-01,RIO GRANDE DO NORTE,94,1070.0,38,43
2018-08-01,RIO GRANDE DO SUL,1414,11148.0,38,43
2018-08-01,RONDONIA,3950,1134.0,38,43
2018-08-01,RORAIMA,14,483.0,38,43
2018-08-01,SANTA CATARINA,1148,5831.0,38,43
2018-08-01,SAO PAULO,700,19836.0,38,43
2018-08-01,SERGIPE,10,751.0,38,43
2018-08-01,TOCANTINS,2722,408.0,38,43
2018-09-01,ACRE,8758,267.0,38,43
2018-09-01,ALAGOAS,14,1053.0,38,43
2018-09-01,AMAPA,246,301.0,38,43
2018-09-01,AMAZONAS,9856,1178.0,38,43
2018-09-01,BAHIA,3860,6450.0,38,43
2018-09-01,CEARA,858,3923.0,38,43
2018-09-01,DISTRITO FEDERAL,82,1175.0,38,43
2018-09-01,ESPIRITO SANTO,102,1802.0,38,43
2018-09-01,GOIAS,2140,2502.0,38,43
2018-09-01,MARANHAO,6354,3561.0,38,43
2018-09-01,MATO GROSSO,13276,1420.0,38,43
2018-09-01,MATO GROSSO DO SUL,1284,1636.0,38,43
2018-09-01,MINAS GERAIS,3720,9897.0,38,43
2018-09-01,PARA,9784,4113.0,38,43
2018-09-01,PARAIBA,140,1678.0,38,43
2018-09-01,PARANA,620,8142.0,38,43
2018-09-01,PERNAMBUCO,190,3463.0,38,43
2018-09-01,PIAUI,5356,1873.0,38,43
2018-09-01,RIO DE JANEIRO,130,4238.0,38,43
2018-09-01,RIO GRANDE DO NORTE,142,895.0,38,43
2018-09-01,RIO GRANDE DO SUL,444,8892.0,38,43
2018-09-01,RONDONIA,12068,1096.0,38,43
2018-09-01,RORAIMA,34,280.0,38,43
2018-09-01,SANTA CATARINA,252,5048.0,38,43
2018-09-01,SAO PAULO,1196,18264.0,38,43
2018-09-01,SERGIPE,4,587.0,38,43
2018-09-01,TOCANTINS,3592,396.0,38,43
2018-10-01,ACRE,814,224.0,38,43
2018-10-01,ALAGOAS,104,973.0,38,43
2018-10-01,AMAPA,1142,315.0,38,43
2018-10-01,AMAZONAS,3450,1019.0,38,43
2018-10-01,BAHIA,2690,6052.0,38,43
2018-10-01,CEARA,1182,3817.0,38,43
2018-10-01,ESPIRITO SANTO,72,1550.0,38,43
2018-10-01,GOIAS,690,2307.0,38,43
2018-10-01,MARANHAO,3664,3605.0,38,43
2018-10-01,MATO GROSSO,3422,1388.0,38,43
2018-10-01,MATO GROSSO DO SUL,248,1334.0,38,43
2018-10-01,MINAS GERAIS,1680,8647.0,38,43
2018-10-01,PARA,10056,3887.0,38,43
2018-10-01,PARAIBA,418,1669.0,38,43
2018-10-01,PARANA,224,7549.0,38,43
2018-10-01,PERNAMBUCO,430,3480.0,38,43
2018-10-01,PIAUI,3282,1715.0,38,43
2018-10-01,RIO DE JANEIRO,26,4004.0,38,43
2018-10-01,RIO GRANDE DO NORTE,174,791.0,38,43
2018-10-01,RIO GRANDE DO SUL,138,7770.0,38,43
2018-10-01,RONDONIA,1972,946.0,38,43
2018-10-01,RORAIMA,282,240.0,38,43
2018-10-01,SANTA CATARINA,148,4597.0,38,43
2018-10-01,SAO PAULO,54,18734.0,38,43
2018-10-01,SERGIPE,32,482.0,38,43
2018-10-01,TOCANTINS,2742,421.0,38,43
2018-11-01,ACRE,52,105.0,38,43
2018-11-01,ALAGOAS,82,771.0,38,43
2018-11-01,AMAPA,900,245.0,38,43
2018-11-01,AMAZONAS,944,798.0,38,43
2018-11-01,BAHIA,338,4856.0,38,43
2018-11-01,CEARA,1720,3042.0,38,43
2018-11-01,ESPIRITO SANTO,22,1041.0,38,43
2018-11-01,GOIAS,72,2073.0,38,43
2018-11-01,MARANHAO,4618,3009.0,38,43
2018-11-01,MATO GROSSO,726,1151.0,38,43
2018-11-01,MATO GROSSO DO SUL,112,865.0,38,43
2018-11-01,MINAS GERAIS,172,7925.0,38,43
2018-11-01,PARA,12552,3130.0,38,43
2018-11-01,PARAIBA,370,1332.0,38,43
2018-11-01,PARANA,232,6655.0,38,43
2018-11-01,PERNAMBUCO,372,2864.0,38,43
2018-11-01,PIAUI,1182,1695.0,38,43
2018-11-01,RIO DE JANEIRO,4,3099.0,38,43
2018-11-01,RIO GRANDE DO NORTE,256,688.0,38,43
2018-11-01,RIO GRANDE DO SUL,94,5372.0,38,43
2018-11-01,RONDONIA,396,826.0,38,43
2018-11-01,RORAIMA,240,115.0,38,43
2018-11-01,SANTA CATARINA,106,3852.0,38,43
2018-11-01,SAO PAULO,32,16957.0,38,43
2018-11-01,SERGIPE,32,313.0,38,43
2018-11-01,TOCANTINS,402,353.0,38,43
2018-12-01,ACRE,4,67.0,38,43
2018-12-01,ALAGOAS,70,446.0,38,43
2018-12-01,AMAZONAS,74,547.0,38,43
2018-12-01,BAHIA,238,2935.0,38,43
2018-12-01,CEARA,1446,1739.0,38,43
2018-12-01,ESPIRITO SANTO,36,687.0,38,43
2018-12-01,GOIAS,180,1444.0,38,43
2018-12-01,MARANHAO,1808,2085.0,38,43
2018-12-01,MATO GROSSO,942,778.0,38,43
2018-12-01,MATO GROSSO DO SUL,396,333.0,38,43
2018-12-01,MINAS GERAIS,184,5291.0,38,43
2018-12-01,PARA,2010,1994.0,38,43
2018-12-01,PARAIBA,386,795.0,38,43
2018-12-01,PARANA,302,3870.0,38,43
2018-12-01,PERNAMBUCO,230,1977.0,38,43
2018-12-01,PIAUI,658,1286.0,38,43
2018-12-01,RIO DE JANEIRO,26,1676.0,38,43
2018-12-01,RIO GRANDE DO NORTE,128,430.0,38,43
2018-12-01,RIO GRANDE DO SUL,90,2437.0,38,43
2018-12-01,RONDONIA,94,531.0,38,43
2018-12-01,RORAIMA,246,72.0,38,43
2018-12-01,SANTA CATARINA,142,1863.0,38,43
2018-12-01,SAO PAULO,146,10475.0,38,43
2018-12-01,SERGIPE,58,122.0,38,43
2018-12-01,TOCANTINS,332,188.0,38,43
2019-01-01,ACRE,1,257.0,38,43
2019-01-01,ALAGOAS,32,923.0,38,43
2019-01-01,AMAPA,4,294.0,38,43
2019-01-01,AMAZONAS,35,1036.0,38,43
2019-01-01,BAHIA,212,5725.0,38,43
2019-01-01,CEARA,194,3843.0,38,43
2019-01-01,DISTRITO FEDERAL,4,1086.0,38,43
2019-01-01,ESPIRITO SANTO,25,1329.0,38,43
2019-01-01,GOIAS,129,2210.0,38,43
2019-01-01,MARANHAO,712,3291.0,38,43
2019-01-01,MATO GROSSO,576,1227.0,38,43
2019-01-01,MATO GROSSO DO SUL,542,1164.0,38,43
2019-01-01,MINAS GERAIS,142,8353.0,38,43
2019-01-01,PARA,355,3760.0,38,43
2019-01-01,PARAIBA,42,1416.0,38,43
2019-01-01,PARANA,92,5937.0,38,43
2019-01-01,PERNAMBUCO,67,3272.0,38,43
2019-01-01,PIAUI,115,1779.0,38,43
2019-01-01,RIO DE JANEIRO,36,3378.0,38,43
2019-01-01,RIO GRANDE DO NORTE,20,806.0,38,43
2019-01-01,RIO GRANDE DO SUL,33,5031.0,38,43
2019-01-01,RONDONIA,33,841.0,38,43
2019-01-01,RORAIMA,383,237.0,38,43
2019-01-01,SANTA CATARINA,41,3139.0,38,43
2019-01-01,SAO PAULO,90,13892.0,38,43
2019-01-01,SERGIPE,31,459.0,38,43
2019-01-01,TOCANTINS,84,442.0,38,43
2019-02-01,ACRE,1,243.0,38,43
2019-02-01,ALAGOAS,9,780.0,38,43
2019-02-01,AMAZONAS,90,1551.0,38,43
2019-02-01,BAHIA,432,4678.0,38,43
2019-02-01,CEARA,12,4498.0,38,43
2019-02-01,DISTRITO FEDERAL,1,1243.0,38,43
2019-02-01,ESPIRITO SANTO,32,1170.0,38,43
2019-02-01,GOIAS,88,2455.0,38,43
2019-02-01,MARANHAO,74,3287.0,38,43
2019-02-01,MATO GROSSO,709,1213.0,38,43
2019-02-01,MATO GROSSO DO SUL,290,1118.0,38,43
2019-02-01,MINAS GERAIS,111,7367.0,38,43
2019-02-01,PARA,80,3780.0,38,43
2019-02-01,PARAIBA,7,1364.0,38,43
2019-02-01,PARANA,24,5679.0,38,43
2019-02-01,PERNAMBUCO,9,3274.0,38,43
2019-02-01,PIAUI,35,1723.0,38,43
2019-02-01,RIO DE JANEIRO,21,2998.0,38,43
2019-02-01,RIO GRANDE DO NORTE,5,785.0,38,43
2019-02-01,RIO GRANDE DO SUL,48,4415.0,38,43
2019-02-01,RONDONIA,22,986.0,38,43
2019-02-01,RORAIMA,629,240.0,38,43
2019-02-01,SANTA CATARINA,10,3018.0,38,43
2019-02-01,SAO PAULO,35,13700.0,38,43
2019-02-01,SERGIPE,13,428.0,38,43
2019-02-01,TOCANTINS,78,455.0,38,43
2019-03-01,ACRE,2,335.0,38,43
2019-03-01,ALAGOAS,11,957.0,38,43
2019-03-01,AMAZONAS,114,2225.0,38,43
2019-03-01,BAHIA,475,5950.0,38,43
2019-03-01,CEARA,3,5999.0,38,43
2019-03-01,ESPIRITO SANTO,22,1726.0,38,43
2019-03-01,GOIAS,138,3394.0,38,43
2019-03-01,MARANHAO,57,4797.0,38,43
2019-03-01,MATO GROSSO,1188,1939.0,38,43
2019-03-01,MATO GROSSO DO SUL,159,1675.0,38,43
2019-03-01,MINAS GERAIS,127,10100.0,38,43
2019-03-01,PARA,46,5387.0,38,43
2019-03-01,PARAIBA,4,2132.0,38,43
2019-03-01,PARANA,45,7576.0,38,43
2019-03-01,PERNAMBUCO,15,4361.0,38,43
2019-03-01,PIAUI,46,2522.0,38,43
2019-03-01,RIO DE JANEIRO,3,3735.0,38,43
2019-03-01,RIO GRANDE DO NORTE,2,1127.0,38,43
2019-03-01,RIO GRANDE DO SUL,94,5971.0,38,43
2019-03-01,RONDONIA,28,1511.0,38,43
2019-03-01,RORAIMA,2433,219.0,38,43
2019-03-01,SANTA CATARINA,22,3909.0,38,43
2019-03-01,SAO PAULO,85,18543.0,38,43
2019-03-01,SERGIPE,12,618.0,38,43
2019-03-01,TOCANTINS,82,767.0,38,43
2019-04-01,ACRE,6,360.0,38,43
2019-04-01,ALAGOAS,5,1209.0,38,43
2019-04-01,AMAZONAS,10,1725.0,38,43
2019-04-01,BAHIA,141,7805.0,38,43
2019-04-01,CEARA,1,6174.0,38,43
2019-04-01,ESPIRITO SANTO,21,2042.0,38,43
2019-04-01,GOIAS,83,3671.0,38,43
2019-04-01,MARANHAO,63,5486.0,38,43
2019-04-01,MATO GROSSO,708,2261.0,38,43
2019-04-01,MATO GROSSO DO SUL,70,1848.0,38,43
2019-04-01,MINAS GERAIS,85,12188.0,38,43
2019-04-01,PARA,38,6614.0,38,43
2019-04-01,PARANA,59,8975.0,38,43
2019-04-01,PERNAMBUCO,11,4673.0,38,43
2019-04-01,PIAUI,25,2646.0,38,43
2019-04-01,RIO GRANDE DO NORTE,1,1280.0,38,43
2019-04-01,RIO GRANDE DO SUL,54,6900.0,38,43
2019-04-01,RONDONIA,26,1467.0,38,43
2019-04-01,RORAIMA,1134,249.0,38,43
2019-04-01,SANTA CATARINA,12,4533.0,38,43
2019-04-01,SAO PAULO,78,23356.0,38,43
2019-04-01,SERGIPE,2,891.0,38,43
2019-04-01,TOCANTINS,209,900.0,38,43
2019-05-01,ACRE,33,336.0,38,43
2019-05-01,ALAGOAS,5,1444.0,38,43
2019-05-01,AMAZONAS,21,1484.0,38,43
2019-05-01,BAHIA,142,9467.0,38,43
2019-05-01,CEARA,3,6078.0,38,43
2019-05-01,ESPIRITO SANTO,10,2219.0,38,43
2019-05-01,GOIAS,134,3685.0,38,43
2019-05-01,MARANHAO,139,5311.0,38,43
2019-05-01,MATO GROSSO,1118,2193.0,38,43
2019-05-01,MATO GROSSO DO SUL,113,2125.0,38,43
2019-05-01,MINAS GERAIS,143,13921.0,38,43
2019-05-01,PARA,80,6981.0,38,43
2019-05-01,PARAIBA,3,2370.0,38,43
2019-05-01,PARANA,47,10277.0,38,43
2019-05-01,PERNAMBUCO,12,4807.0,38,43
2019-05-01,PIAUI,67,2555.0,38,43
2019-05-01,RIO DE JANEIRO,18,6443.0,38,43
2019-05-01,RIO GRANDE DO SUL,26,9165.0,38,43
2019-05-01,RONDONIA,50,1487.0,38,43
2019-05-01,RORAIMA,21,288.0,38,43
2019-05-01,SANTA CATARINA,3,5697.0,38,43
2019-05-01,SAO PAULO,81,23623.0,38,43
2019-05-01,SERGIPE,4,828.0,38,43
2019-05-01,TOCANTINS,690,749.0,38,43
2019-06-01,ACRE,60,274.0,38,43
2019-06-01,ALAGOAS,3,1128.0,38,43
2019-06-01,AMAZONAS,57,1367.0,38,43
2019-06-01,BAHIA,186,8340.0,38,43
2019-06-01,CEARA,9,4672.0,38,43
2019-06-01,DISTRITO FEDERAL,6,1865.0,38,43
2019-06-01,ESPIRITO SANTO,19,1986.0,38,43
2019-06-01,GOIAS,217,3535.0,38,43
2019-06-01,MARANHAO,749,4403.0,38,43
2019-06-01,MATO GROSSO,2151,1730.0,38,43
2019-06-01,MATO GROSSO DO SUL,397,2263.0,38,43
2019-06-01,MINAS GERAIS,322,13256.0,38,43
2019-06-01,PARA,315,5487.0,38,43
2019-06-01,PARAIBA,2,2022.0,38,43
2019-06-01,PARANA,266,9977.0,38,43
2019-06-01,PERNAMBUCO,5,4054.0,38,43
2019-06-01,PIAUI,340,2249.0,38,43
2019-06-01,RIO DE JANEIRO,47,5506.0,38,43
2019-06-01,RIO GRANDE DO NORTE,1,1046.0,38,43
2019-06-01,RIO GRANDE DO SUL,134,10465.0,38,43
2019-06-01,RONDONIA,170,1185.0,38,43
2019-06-01,RORAIMA,2,433.0,38,43
2019-06-01,SANTA CATARINA,104,5913.0,38,43
2019-06-01,SAO PAULO,290,23199.0,38,43
2019-06-01,TOCANTINS,1406,640.0,38,43
2019-07-01,ACRE,272,237.0,38,43
2019-07-01,ALAGOAS,2,1168.0,38,43
2019-07-01,AMAPA,4,413.0,38,43
2019-07-01,AMAZONAS,1371,1287.0,38,43
2019-07-01,BAHIA,337,8230.0,38,43
2019-07-01,CEARA,18,4090.0,38,43
2019-07-01,DISTRITO FEDERAL,30,1628.0,38,43
2019-07-01,ESPIRITO SANTO,78,2217.0,38,43
2019-07-01,GOIAS,403,3082.0,38,43
2019-07-01,MARANHAO,1078,3871.0,38,43
2019-07-01,MATO GROSSO,2326,1734.0,38,43
2019-07-01,MATO GROSSO DO SUL,748,1761.0,38,43
2019-07-01,MINAS GERAIS,808,13603.0,38,43
2019-07-01,PARA,1443,4084.0,38,43
2019-07-01,PARAIBA,4,1957.0,38,43
2019-07-01,PARANA,418,9418.0,38,43
2019-07-01,PERNAMBUCO,5,3762.0,38,43
2019-07-01,PIAUI,561,2189.0,38,43
2019-07-01,RIO DE JANEIRO,141,4947.0,38,43
2019-07-01,RIO GRANDE DO NORTE,4,978.0,38,43
2019-07-01,RIO GRANDE DO SUL,379,10795.0,38,43
2019-07-01,RONDONIA,780,1045.0,38,43
2019-07-01,RORAIMA,4,435.0,38,43
2019-07-01,SANTA CATARINA,189,6074.0,38,43
2019-07-01,SAO PAULO,393,20337.0,38,43
2019-07-01,TOCANTINS,1598,481.0,38,43
2019-08-01,ACRE,3051,283.0,38,43
2019-08-01,ALAGOAS,6,1036.0,38,43
2019-08-01,AMAPA,21,338.0,38,43
2019-08-01,AMAZONAS,6668,1392.0,38,43
2019-08-01,BAHIA,542,7592.0,38,43
2019-08-01,CEARA,138,4149.0,38,43
2019-08-01,DISTRITO FEDERAL,29,1581.0,38,43
2019-08-01,ESPIRITO SANTO,35,2065.0,38,43
2019-08-01,GOIAS,698,2981.0,38,43
2019-08-01,MARANHAO,3366,3533.0,38,43
2019-08-01,MATO GROSSO,8030,1532.0,38,43
2019-08-01,MATO GROSSO DO SUL,2430,1962.0,38,43
2019-08-01,MINAS GERAIS,1369,11729.0,38,43
2019-08-01,PARA,10185,3660.0,38,43
2019-08-01,PARAIBA,41,1976.0,38,43
2019-08-01,PARANA,1144,8413.0,38,43
2019-08-01,PERNAMBUCO,14,4377.0,38,43
2019-08-01,PIAUI,2117,1981.0,38,43
2019-08-01,RIO DE JANEIRO,157,4420.0,38,43
2019-08-01,RIO GRANDE DO NORTE,52,888.0,38,43
2019-08-01,RIO GRANDE DO SUL,1647,10124.0,38,43
2019-08-01,RONDONIA,5593,950.0,38,43
2019-08-01,RORAIMA,5,416.0,38,43
2019-08-01,SANTA CATARINA,939,5387.0,38,43
2019-08-01,SAO PAULO,742,20017.0,38,43
2019-08-01,TOCANTINS,2916,528.0,38,43
2019-09-01,ACRE,2977,232.0,38,43
2019-09-01,ALAGOAS,12,1010.0,38,43
2019-09-01,AMAPA,138,334.0,38,43
2019-09-01,AMAZONAS,3026,1073.0,38,43
2019-09-01,BAHIA,1896,6638.0,38,43
2019-09-01,CEARA,460,4137.0,38,43
2019-09-01,DISTRITO FEDERAL,116,1323.0,38,43
2019-09-01,ESPIRITO SANTO,171,1961.0,38,43
2019-09-01,GOIAS,4149,2733.0,38,43
2019-09-01,MARANHAO,3667,3396.0,38,43
2019-09-01,MATO GROSSO,10747,1610.0,38,43
2019-09-01,MATO GROSSO DO SUL,3210,1726.0,38,43
2019-09-01,MINAS GERAIS,3833,10620.0,38,43
2019-09-01,PARA,4618,3862.0,38,43
2019-09-01,PARAIBA,139,1843.0,38,43
2019-09-01,PARANA,731,8067.0,38,43
2019-09-01,PERNAMBUCO,76,4188.0,38,43
2019-09-01,PIAUI,3137,1970.0,38,43
2019-09-01,RIO DE JANEIRO,208,4165.0,38,43
2019-09-01,RIO GRANDE DO NORTE,81,890.0,38,43
2019-09-01,RIO GRANDE DO SUL,523,8894.0,38,43
2019-09-01,RONDONIA,3644,937.0,38,43
2019-09-01,RORAIMA,26,379.0,38,43
2019-09-01,SANTA CATARINA,272,5165.0,38,43
2019-09-01,SAO PAULO,872,18634.0,38,43
2019-09-01,TOCANTINS,4505,559.0,38,43
2019-10-01,ACRE,354,254.0,38,43
2019-10-01,ALAGOAS,20,1085.0,38,43
2019-10-01,AMAPA,540,374.0,38,43
2019-10-01,AMAZONAS,548,1288.0,38,43
2019-10-01,BAHIA,1783,6231.0,38,43
2019-10-01,CEARA,1373,3906.0,38,43
2019-10-01,DISTRITO FEDERAL,27,1111.0,38,43
2019-10-01,ESPIRITO SANTO,73,1537.0,38,43
2019-10-01,GOIAS,873,2769.0,38,43
2019-10-01,MARANHAO,3645,3348.0,38,43
2019-10-01,MATO GROSSO,1774,1412.0,38,43
2019-10-01,MATO GROSSO DO SUL,2310,1333.0,38,43
2019-10-01,MINAS GERAIS,2049,9367.0,38,43
2019-10-01,PARA,3870,3920.0,38,43
2019-10-01,PARAIBA,332,1741.0,38,43
2019-10-01,PARANA,310,7408.0,38,43
2019-10-01,PERNAMBUCO,204,3925.0,38,43
2019-10-01,PIAUI,2671,2008.0,38,43
2019-10-01,RIO DE JANEIRO,70,3952.0,38,43
2019-10-01,RIO GRANDE DO NORTE,235,703.0,38,43
2019-10-01,RIO GRANDE DO SUL,104,7918.0,38,43
2019-10-01,RONDONIA,556,860.0,38,43
2019-10-01,RORAIMA,53,323.0,38,43
2019-10-01,SANTA CATARINA,68,5205.0,38,43
2019-10-01,SAO PAULO,308,19027.0,38,43
2019-10-01,SERGIPE,1,639.0,38,43
2019-10-01,TOCANTINS,1462,477.0,38,43
2019-11-01,ACRE,44,167.0,38,43
2019-11-01,ALAGOAS,60,811.0,38,43
2019-11-01,AMAPA,503,380.0,38,43
2019-11-01,AMAZONAS,573,947.0,38,43
2019-11-01,BAHIA,924,4757.0,38,43
2019-11-01,CEARA,1324,3147.0,38,43
2019-11-01,ESPIRITO SANTO,123,934.0,38,43
2019-11-01,GOIAS,160,2261.0,38,43
2019-11-01,MARANHAO,3158,3127.0,38,43
2019-11-01,MATO GROSSO,1176,1132.0,38,43
2019-11-01,MATO GROSSO DO SUL,1243,849.0,38,43
2019-11-01,MINAS GERAIS,892,7430.0,38,43
2019-11-01,PARA,7390,3386.0,38,43
2019-11-01,PARAIBA,351,1451.0,38,43
2019-11-01,PARANA,97,5780.0,38,43
2019-11-01,PERNAMBUCO,246,3411.0,38,43
2019-11-01,PIAUI,1211,1623.0,38,43
2019-11-01,RIO DE JANEIRO,5,3255.0,38,43
2019-11-01,RIO GRANDE DO NORTE,230,654.0,38,43
2019-11-01,RIO GRANDE DO SUL,53,5117.0,38,43
2019-11-01,RONDONIA,263,816.0,38,43
2019-11-01,RORAIMA,58,241.0,38,43
2019-11-01,SANTA CATARINA,63,3784.0,38,43
2019-11-01,SAO PAULO,60,15538.0,38,43
2019-11-01,SERGIPE,2,380.0,38,43
2019-11-01,TOCANTINS,376,395.0,38,43
2019-12-01,ACRE,1,112.0,38,43
2019-12-01,ALAGOAS,67,505.0,38,43
2019-12-01,AMAPA,67,201.0,38,43
2019-12-01,AMAZONAS,163,515.0,38,43
2019-12-01,BAHIA,301,2725.0,38,43
2019-12-01,CEARA,769,1858.0,38,43
2019-12-01,ESPIRITO SANTO,13,547.0,38,43
2019-12-01,GOIAS,88,1537.0,38,43
2019-12-01,MARANHAO,1813,2086.0,38,43
2019-12-01,MATO GROSSO,666,808.0,38,43
2019-12-01,MATO GROSSO DO SUL,141,337.0,38,43
2019-12-01,MINAS GERAIS,118,5223.0,38,43
2019-12-01,PARA,1745,2038.0,38,43
2019-12-01,PARAIBA,259,892.0,38,43
2019-12-01,PARANA,81,3743.0,38,43
2019-12-01,PERNAMBUCO,176,2178.0,38,43
2019-12-01,PIAUI,569,1057.0,38,43
2019-12-01,RIO DE JANEIRO,6,2042.0,38,43
2019-12-01,RIO GRANDE DO NORTE,99,442.0,38,43
2019-12-01,RIO GRANDE DO SUL,101,2546.0,38,43
2019-12-01,RONDONIA,65,473.0,38,43
2019-12-01,RORAIMA,36,87.0,38,43
2019-12-01,SANTA CATARINA,81,2120.0,38,43
2019-12-01,SAO PAULO,40,10284.0,38,43
2019-12-01,SERGIPE,16,194.0,38,43
2019-12-01,TOCANTINS,219,294.0,38,43
2020-01-01,ACRE,16,129.0,38,43
2020-01-01,ALAGOAS,45,301.0,38,43
2020-01-01,AMAPA,2,138.0,38,43
2020-01-01,AMAZONAS,197,621.0,38,43
2020-01-01,BAHIA,164,2410.0,38,43
2020-01-01,CEARA,94,1712.0,38,43
2020-01-01,DISTRITO FEDERAL,2,487.0,38,43
2020-01-01,ESPIRITO SANTO,10,827.0,38,43
2020-01-01,GOIAS,60,1207.0,38,43
2020-01-01,MARANHAO,86,1108.0,38,43
2020-01-01,MATO GROSSO,768,520.0,38,43
2020-01-01,MATO GROSSO DO SUL,226,881.0,38,43
2020-01-01,MINAS GERAIS,80,3774.0,38,43
2020-01-01,PARA,225,1795.0,38,43
2020-01-01,PARAIBA,63,570.0,38,43
2020-01-01,PARANA,39,2613.0,38,43
2020-01-01,PERNAMBUCO,105,1132.0,38,43
2020-01-01,PIAUI,47,643.0,38,43
2020-01-01,RIO DE JANEIRO,7,1706.0,38,43
2020-01-01,RIO GRANDE DO NORTE,37,341.0,38,43
2020-01-01,RIO GRANDE DO SUL,32,2733.0,38,43
2020-01-01,RONDONIA,56,315.0,38,43
2020-01-01,RORAIMA,297,133.0,38,43
2020-01-01,SANTA CATARINA,35,1419.0,38,43
2020-01-01,SAO PAULO,69,5026.0,38,43
2020-01-01,SERGIPE,29,394.0,38,43
2020-01-01,TOCANTINS,75,364.0,38,43
2020-02-01,ALAGOAS,21,802.0,38,43
2020-02-01,AMAPA,1,370.0,38,43
2020-02-01,AMAZONAS,73,1079.0,38,43
